model,prompt_source,decoding,samples,degenerate_repetition_count,degenerate_repetition_rate,eos_rate,mean_generated_tokens,mean_unique_token_ratio,mean_distinct_2,mean_distinct_3,mean_distinct_4,mean_repeated_4gram_fraction,mean_adjacent_repeat_rate,mean_max_identical_token_run,mean_max_cycle_repeats,mean_longest_repeated_ngram,mean_prompt_copy_4gram_rate,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,mean_generation_seconds,reference_tokens,reference_nll,reference_perplexity,reference_token_accuracy
transformer,all,greedy,11,3,0.2727272727272727,0.8181818181818182,26.636363636363637,0.7790980524851492,0.8203889905487748,0.8287878787878789,0.8374122025893982,0.16258779741060173,0.0,1.0,1.0,4.363636363636363,0.0,3.1880688138285738,3.1880688138285738,0.4885842998717369,1.1223406359989065,0.1614711363636161,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,all,sampling_seed_1000,11,0,0.0,0.6363636363636364,50.36363636363637,0.7301850188644352,0.8993269992346115,0.9530252121701419,0.9756478370114734,0.024352162988526625,0.0013568521031207597,1.0909090909090908,1.0909090909090908,3.272727272727273,0.002361275088547816,3.760943645386092,1.9724652345206053,0.37111101910462685,2.1641529836404163,0.32417680909090696,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,all,sampling_seed_1001,11,0,0.0,0.7272727272727273,44.72727272727273,0.839979463860061,0.9767937266321489,0.9950466200466201,0.998719590268886,0.0012804097311139547,0.0,1.0,1.0909090909090908,1.1818181818181819,0.0035419126328217238,3.3430666685819332,1.7259452210080568,0.44477541091635187,2.0002360169246343,0.2843752090909261,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,all,sampling_seed_1002,11,0,0.0,0.8181818181818182,47.45454545454545,0.7714786664983087,0.9510260471093339,0.9856851256851257,0.995212757354725,0.00478724264527503,0.0,1.0,1.0,1.7272727272727273,0.0035419126328217238,3.699931690979277,1.8591461794428725,0.40121982759365715,2.109616934665808,0.3015507454545679,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,all,sampling_all,33,0,0.0,0.7272727272727273,47.515151515151516,0.7805477164076016,0.9423822576586982,0.977918985967296,0.9898600615450283,0.01013993845497187,0.0004522840343735866,1.0303030303030303,1.0606060606060606,2.0606060606060606,0.0031483667847304214,3.6013140016491008,1.8525188783238449,0.40570208587154527,2.0913353117436193,0.30336758787880036,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,wikitext,greedy,8,3,0.375,0.75,33.875,0.7154905913978494,0.7530348620045653,0.7645833333333334,0.7764417785604226,0.22355822143957738,0.0,1.0,1.0,6.0,0.0,3.266998579954753,3.266998579954753,0.4838695629307496,1.1398113309702427,0.2042114125000012,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,wikitext,sampling_seed_1000,8,0,0.0,0.625,49.875,0.7433582144979204,0.9136115801530323,0.9629906383938642,0.9874167499167499,0.012583250083250078,0.0018656716417910447,1.125,1.125,2.25,0.003246753246753247,3.6636715162430957,1.9577320127128994,0.3756682131754177,2.1004367944874502,0.3197964249999927,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,wikitext,sampling_seed_1001,8,0,0.0,0.75,48.0,0.8205967628075838,0.9744204880432555,0.9931891025641025,0.9982394366197183,0.0017605633802816878,0.0,1.0,1.125,1.375,0.00487012987012987,3.171949395396409,1.6586118950543518,0.4634419003518304,1.8030570255537508,0.3043012750000287,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,wikitext,sampling_seed_1002,8,0,0.0,0.875,38.375,0.8112264090756738,0.966563768361832,0.9933974358974359,1.0,0.0,0.0,1.0,1.0,1.25,0.00487012987012987,3.523602284764898,1.7988453042770307,0.4204677840376568,1.9935212978452275,0.24685757500003547,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,wikitext,sampling_all,24,0,0.0,0.75,45.416666666666664,0.7917271287937259,0.9515319455193733,0.9831923922851343,0.9952187288454893,0.0047812711545105885,0.0006218905472636816,1.0416666666666667,1.0833333333333333,1.625,0.004329004329004329,3.4530743988014674,1.8050630706814275,0.4198592991883016,1.9656717059621427,0.290318425000019,640,3.9400274753570557,51.420014064364956,0.31406250409781933
transformer,legacy,greedy,3,0,0.0,1.0,7.333333333333333,0.9487179487179488,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9775894374920964,2.9775894374920964,0.5011569317143697,1.075752116075343,0.047497066666589184,0,,,
transformer,legacy,sampling_seed_1000,3,0,0.0,0.6666666666666666,51.666666666666664,0.6950564971751412,0.8612347834521558,0.926450742240216,0.9442640692640693,0.05573593073593075,0.0,1.0,1.0,6.0,0.0,4.020335989767415,2.0117538260078205,0.358958501582518,2.3340628213816577,0.335857833333345,0,,,
transformer,legacy,sampling_seed_1001,3,0,0.0,0.6666666666666666,36.0,0.8916666666666666,0.9831223628691982,1.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,3.7993793970766654,1.9055007568846036,0.3949981057550758,2.5260466605803233,0.23123903333331933,0,,,
transformer,legacy,sampling_seed_1002,3,0,0.0,0.6666666666666666,71.66666666666667,0.6654846862920012,0.9095921237693391,0.9651189651189651,0.982446776967325,0.01755322303267511,0.0,1.0,1.0,3.0,0.0,4.170143440884288,2.0199485132184507,0.34989194374299165,2.419205299520688,0.44739919999998773,0,,,
transformer,legacy,sampling_all,9,0,0.0,0.6666666666666666,53.111111111111114,0.7507359500446031,0.9179830900302312,0.963856569119727,0.9755702820771314,0.02442971792286862,0.0,1.0,1.0,3.2222222222222223,0.0,3.99661960924279,1.979067698703625,0.36794951702686185,2.426438260494223,0.33816535555555066,0,,,
