record_id,model,prompt_case_id,prompt_source,dataset_row,decoding_family,decoding,sampling_seed,effective_sampling_seed,temperature,top_k,prompt_tokens,prompt,reference,continuation,full_text,generated_tokens,unique_token_ratio,adjacent_repeat_rate,max_identical_token_run,longest_repeated_ngram,distinct_2,repeated_2gram_fraction,max_2gram_count,distinct_3,repeated_3gram_fraction,max_3gram_count,distinct_4,repeated_4gram_fraction,max_4gram_count,max_cycle_repeats,max_cycle_width,prompt_copy_4gram_rate,degenerate_repetition,ended_on_eos,generation_seconds,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,chosen_model_perplexity,reference_nll,reference_perplexity,reference_token_accuracy,reference_tokens
W03__sampling_seed_1001,aat,W03,wikitext,1296,sampling,sampling_seed_1001,1001,2001007,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"cent of the Humber , in which he was published in 1874 . Humboldt published a volume of Poetry in 1874 , the last of which was a publication . Humboldt would then publish the poems "" Poetches "" . Described in 1878 , Despland became one of the first Poets of Poet . He began to write for Poetches","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Descent of the Humber , in which he was published in 1874 . Humboldt published a volume of Poetry in 1874 , the last of which was a publication . Humboldt would then publish the poems "" Poetches "" . Described in 1878 , Despland became one of the first Poets of Poet . He began to write for Poetches",80,0.55,0.0,1,5,0.8481012658227848,0.15189873417721522,3,0.9358974358974359,0.0641025641025641,2,0.974025974025974,0.025974025974025983,2,1,0,0.0,False,False,3.1665528999999424,3.9656961169093847,2.066969532240182,0.31791126457974317,2.295361984684132,9.928029156412784,4.025522708892822,56.00957783579826,0.3499999940395355,80
W03__sampling_seed_1002,aat,W03,wikitext,1296,sampling,sampling_seed_1002,1002,2001008,0.9,40,32,"Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Des", Imagistes . It was first published in Alfred Kreymborg 's little magazine The Glebe and was later published in 1914 by Alfred and Charles Boni in New York and by Harold Monro at the Poetry Bookshop in London . It became one of the most important and influential English @-@ language collections of modernist verse . Included in the thirty @-@ seven poems were,"cartes . He also founded The W.D. in the United States , a group of writers , writers , writers and writers . The editor of the publication was LeMond in the US , but he was unable to work on the English translation so that they were "" very important but in what he thought and thought it might be the work . "" The first writers of the American science fiction series","Determined to promote the work of the Imagists , and particularly of Aldington and H.D. , Pound decided to publish an anthology under the title Descartes . He also founded The W.D. in the United States , a group of writers , writers , writers and writers . The editor of the publication was LeMond in the US , but he was unable to work on the English translation so that they were "" very important but in what he thought and thought it might be the work . "" The first writers of the American science fiction series",80,0.65,0.0,1,3,0.9493670886075949,0.05063291139240511,2,0.9871794871794872,0.012820512820512775,2,1.0,0.0,1,2,2,0.0,False,False,3.137928200000033,4.413923814124428,2.199727815570077,0.2973221843363717,2.5467265838524327,12.765249343209673,4.025522708892822,56.00957783579826,0.3499999940395355,80
W04__greedy,aat,W04,wikitext,1435,greedy,greedy,,,,,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," in the United States . The album was certified gold by the Recording Industry Association of America ( RIAA ) for shipments of over 100 @,@ 000 copies . 
","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one in the United States . The album was certified gold by the Recording Industry Association of America ( RIAA ) for shipments of over 100 @,@ 000 copies . 
",36,0.9166666666666666,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.3976132000000234,1.5300837516018266,1.5300837516018266,0.655033184422387,0.5956491329180962,1.8142082250923615,3.2838337421417236,26.67785290919486,0.3375000059604645,80
W04__sampling_seed_1000,aat,W04,wikitext,1435,sampling,sampling_seed_1000,1000,3001009,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," in Australia , Belgium , and Spain in the United States , and Canada . The album reached number one on the Canadian Albums Chart , where it peaked at number 12 and peaked at number one on the Canadian Music Club Play chart . 
","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one in Australia , Belgium , and Spain in the United States , and Canada . The album reached number one on the Canadian Albums Chart , where it peaked at number 12 and peaked at number one on the Canadian Music Club Play chart . 
",49,0.673469387755102,0.0,1,5,0.8541666666666666,0.14583333333333337,2,0.9148936170212766,0.08510638297872342,2,0.9565217391304348,0.04347826086956519,2,1,0,0.0,False,True,1.9020708999998988,2.236227528834763,1.500220119130926,0.5090624124419932,1.4842305409916958,4.411569584513235,3.2838337421417236,26.67785290919486,0.3375000059604645,80
W04__sampling_seed_1001,aat,W04,wikitext,1435,sampling,sampling_seed_1001,1001,3001010,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," and reached top @-@ five on the Billboard Hot 100 . In New Zealand , the single entered the Billboard Hot 100 and sold 500 @,@ 000 copies in the US . The single was certified platinum in the country for sales of 7 @.@ 5 million copies . It also reached a peak of number 17 in South Korea , and achieved platinum by selling over 18 million copies . At the conclusion","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one and reached top @-@ five on the Billboard Hot 100 . In New Zealand , the single entered the Billboard Hot 100 and sold 500 @,@ 000 copies in the US . The single was certified platinum in the country for sales of 7 @.@ 5 million copies . It also reached a peak of number 17 in South Korea , and achieved platinum by selling over 18 million copies . At the conclusion",80,0.6625,0.0,1,4,0.9240506329113924,0.07594936708860756,2,0.9615384615384616,0.038461538461538436,2,0.987012987012987,0.012987012987012991,2,1,0,0.0,False,False,3.116420500000004,2.2418181052140427,1.4677480818079978,0.502326654130593,1.6855444044233265,5.395387405731674,3.2838337421417236,26.67785290919486,0.3375000059604645,80
W04__sampling_seed_1002,aat,W04,wikitext,1435,sampling,sampling_seed_1002,1002,3001011,0.9,40,32,"Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one"," on the Billboard Latin Songs and Latin Pop Songs charts . It was followed by "" Fuiste Tú "" ( featuring Gaby Moreno ) , which reached number one on the Latin Pop Songs , number two on the Latin Songs charts and topped several other national charts . "" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July"," on the Canadian Hot 100 . In Canada , the song debuted atop the Billboard 200 , selling 200 @,@ 000 downloads . The song is listed on the US Billboard Music Awards . The song peaked at number one on the Hot Christian Songs chart , and stayed at number one . The song charted at number one on the US Billboard Hot 100 , and stayed together for one week , becoming one of the","Five singles have been released from the album . The lead single , "" El Amor "" , became a commercial success in several Latin American countries and was number one on the Canadian Hot 100 . In Canada , the song debuted atop the Billboard 200 , selling 200 @,@ 000 downloads . The song is listed on the US Billboard Music Awards . The song peaked at number one on the Hot Christian Songs chart , and stayed at number one . The song charted at number one on the US Billboard Hot 100 , and stayed together for one week , becoming one of the",80,0.5125,0.0,1,5,0.7848101265822784,0.21518987341772156,4,0.8846153846153846,0.11538461538461542,3,0.961038961038961,0.038961038961038974,2,1,0,0.0,False,False,3.1151542999998583,2.254444270735257,1.4976523717597048,0.502958978433162,1.5815824777558192,4.862644752999277,3.2838337421417236,26.67785290919486,0.3375000059604645,80
W05__greedy,aat,W05,wikitext,180,greedy,greedy,,,,,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.1266049999999268,1.2347689351372537,1.2347689351372537,0.7861150701840719,0.3420822620353192,1.4078761075047352,3.192927122116089,24.359626789983135,0.3499999940395355,80
W05__sampling_seed_1000,aat,W05,wikitext,180,sampling,sampling_seed_1000,1000,4001012,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," In June 1917 , the United States entered service at the Battle of Tsarina , and the French Army , and by 1918 the French government of the United Kingdom were captured or captured by the British . 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . In June 1917 , the United States entered service at the Battle of Tsarina , and the French Army , and by 1918 the French government of the United Kingdom were captured or captured by the British . 
",43,0.6976744186046512,0.0,1,2,0.9285714285714286,0.0714285714285714,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.6798607999999149,3.8801324300658835,2.112542913891693,0.3334264328140159,2.2933940814331817,9.908510966813644,3.192927122116089,24.359626789983135,0.3499999940395355,80
W05__sampling_seed_1001,aat,W05,wikitext,180,sampling,sampling_seed_1001,1001,4001013,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.1156025000000227,1.2347689351372537,0.6452217127473432,0.7861150701840719,0.3420822620353192,1.4078761075047352,3.192927122116089,24.359626789983135,0.3499999940395355,80
W05__sampling_seed_1002,aat,W05,wikitext,180,sampling,sampling_seed_1002,1002,4001014,0.9,40,32,"Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war ."," Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes . A lack of aircraft and qualified pilots , however , meant that they never actually operated their aircraft in combat . While awaiting their"," 
","Despite the expensive reconstructions , both vessels were considered obsolete by the eve of the Pacific War , and neither saw significant action in the early years of the war . 
",3,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,0,1,0,0.0,False,True,0.1193198000000848,1.2347689351372537,0.6452217127473432,0.7861150701840719,0.3420822620353192,1.4078761075047352,3.192927122116089,24.359626789983135,0.3499999940395355,80
W06__greedy,aat,W06,wikitext,2466,greedy,greedy,,,,,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," chance to play in the first half of the season , but the team was unable to play in the first half of the season . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a chance to play in the first half of the season , but the team was unable to play in the first half of the season . 
",29,0.6206896551724138,0.0,1,9,0.7142857142857143,0.2857142857142857,2,0.7407407407407407,0.2592592592592593,2,0.7692307692307693,0.23076923076923073,2,1,0,0.0,True,True,1.1342247000000043,3.445933252375308,3.445933252375308,0.4171736878824645,1.2007843742529405,3.32272215857388,4.389076232910156,80.5659604117942,0.3375000059604645,80
W06__sampling_seed_1000,aat,W06,wikitext,2466,sampling,sampling_seed_1000,1000,5001015,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," number of coaching positions . He had been a regular starter for the team , and had been replaced with former Chicago Bears coach Eric Scholes . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a number of coaching positions . He had been a regular starter for the team , and had been replaced with former Chicago Bears coach Eric Scholes . 
",31,0.9032258064516129,0.0,1,2,0.9666666666666667,0.033333333333333326,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.2029070000000956,4.474850319288957,2.338518566124182,0.2763944283848809,2.387452720063097,10.88572959567458,4.389076232910156,80.5659604117942,0.3375000059604645,80
W06__sampling_seed_1001,aat,W06,wikitext,2466,sampling,sampling_seed_1001,1001,5001016,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," strong strong style , as well as an overall presence on the team . The New York Times had been a strong one throughout the league , but the team retained a spot in the championship game against the Chicago Chicago Cubs . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a strong strong style , as well as an overall presence on the team . The New York Times had been a strong one throughout the league , but the team retained a spot in the championship game against the Chicago Chicago Cubs . 
",46,0.7391304347826086,0.044444444444444446,2,2,0.9777777777777777,0.022222222222222254,2,1.0,0.0,1,1.0,0.0,1,2,1,0.0,False,True,1.7767699999999422,4.314713689198154,2.1745398608943116,0.30339090882436087,2.560008939334738,12.93593295366103,4.389076232910156,80.5659604117942,0.3375000059604645,80
