dataset,model,runs,params_mean,best_val_acc_mean,best_val_acc_std,test_acc_mean,test_f1_mean
fashion,AAT-Img-L-p512,1,1298820.0,0.8859,0.0,0.8795,0.879855
fashion,AAT-Img-M-p256,1,573550.0,0.8859,0.0,0.8771,0.876458
fashion,AAT-Img-M-x2,1,863950.0,0.8864,0.0,0.8776,0.877193
fashion,AAT-Img-S-p256,1,198110.0,0.8844,0.0,0.8714,0.871192
fashion,AAT-Img-S-x1,1,149470.0,0.8821,0.0,0.8721,0.871471
fashion,AAT-Img-S-x2,1,298430.0,0.8841,0.0,0.8735,0.873043
fashion,AAT-Img-XL-x3,1,2142790.0,0.8877,0.0,0.8778,0.878188
fashion,CNN-small,1,206922.0,0.918,0.0,0.9093,0.908895
fashion,MLP-large,1,1863690.0,0.9018,0.0,0.8963,0.896615
fashion,MLP-medium,1,669706.0,0.9026,0.0,0.8977,0.897952
fashion,MLP-small,1,203530.0,0.9003,0.0,0.8917,0.891879
fashion,RBF-match,1,406539.0,0.8839,0.0,0.872,0.871797
mnist,AAT-Img-L-p512,1,636330.0,0.9755,0.0,0.9767,0.976454
mnist,AAT-Img-M-p256,1,260650.0,0.9721,0.0,0.9744,0.974183
mnist,AAT-Img-M-x2,1,392650.0,0.9751,0.0,0.976,0.975808
mnist,AAT-Img-S-p256,1,135530.0,0.9702,0.0,0.9718,0.971488
mnist,AAT-Img-S-x1,1,102250.0,0.9635,0.0,0.9619,0.961457
mnist,AAT-Img-S-x2,1,204170.0,0.9712,0.0,0.971,0.970762
mnist,AAT-Img-XL-x3,1,1718890.0,0.9785,0.0,0.98,0.979807
mnist,CNN-small,1,206922.0,0.9923,0.0,0.9923,0.992224
mnist,MLP-large,1,1863690.0,0.9863,0.0,0.9875,0.987346
mnist,MLP-medium,1,669706.0,0.9844,0.0,0.9842,0.984091
mnist,MLP-small,1,203530.0,0.9812,0.0,0.9807,0.980565
mnist,RBF-match,1,406539.0,0.9634,0.0,0.9668,0.966461
moons_2d,AAT-L-x4,3,1050.0,0.999837,0.000282,0.999023,0.999023
moons_2d,AAT-L-x8,3,1834.0,0.999837,0.000282,0.998698,0.998697
moons_2d,AAT-M-x2,3,442.0,0.999674,0.000564,0.99886,0.99886
moons_2d,AAT-M-x4,3,706.0,0.999675,0.000282,0.999023,0.999023
moons_2d,AAT-S-x1,3,158.0,0.996094,0.003202,0.992187,0.992186
moons_2d,AAT-S-x2,3,226.0,0.999023,0.000489,0.996582,0.996581
moons_2d,AAT-S-x4,3,362.0,0.999512,0.0,0.998698,0.998698
moons_2d,AAT-S-x8,3,634.0,0.999512,0.000489,0.998861,0.99886
moons_2d,MLP-large,3,33666.0,1.0,0.0,1.0,1.0
moons_2d,MLP-match,3,4482.0,0.977864,0.03497,0.975749,0.975737
moons_2d,MLP-small,3,1218.0,0.88558,0.008234,0.877767,0.877704
moons_2d,RBF-match,3,387.0,0.875977,0.00293,0.868652,0.868605
moons_2d,RBF-small,3,131.0,0.875488,0.00293,0.868978,0.868938
spiral_2d,AAT-L-x4,3,2054.67,0.986653,0.000282,0.982748,0.982741
spiral_2d,AAT-L-x8,3,3569.33,0.986328,0.00293,0.983073,0.983067
spiral_2d,AAT-M-x2,3,899.33,0.985352,0.00293,0.98291,0.982904
spiral_2d,AAT-M-x4,3,1424.67,0.985514,0.001491,0.984212,0.984207
spiral_2d,AAT-S-x1,3,264.67,0.97819,0.007065,0.974609,0.974594
spiral_2d,AAT-S-x2,3,375.33,0.987142,0.000564,0.984863,0.984859
spiral_2d,AAT-S-x4,3,596.67,0.986165,0.001492,0.981445,0.98144
spiral_2d,AAT-S-x8,3,1039.33,0.986817,0.002537,0.984538,0.984535
spiral_2d,MLP-large,3,33666.0,0.987793,0.00176,0.986816,0.986814
spiral_2d,MLP-match,3,4482.0,0.973145,0.006234,0.968262,0.968256
spiral_2d,MLP-small,3,1218.0,0.780599,0.117961,0.776692,0.773636
spiral_2d,RBF-match,3,387.0,0.607585,0.005082,0.587565,0.578032
spiral_2d,RBF-small,3,131.0,0.599772,0.006503,0.588542,0.582247
